value,ismobile,year,month,quarter,day,isBadAir,location,city,sourcename,sourcetype,no2,o3,pm10,pm25,so2,co
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,19.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,45.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,77.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,79.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-7.535634515882377,0,2020,12,4,31,0,80.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
